36,1,images/test/36/00129_36.jpg,0.5448,0.8266,0.3177,0.1812,0.2271,0.0094,0.4083,0.3531
36,1,images/test/36/00129_36.jpg,0.5448,0.8266,0.7927,0.3266,0.6896,0.15,0.8958,0.5031
36,1,images/test/36/00130_36.jpg,0.5375,0.8313,0.3177,0.1812,0.2271,0.0094,0.4083,0.3531
36,1,images/test/36/00130_36.jpg,0.5375,0.8313,0.7906,0.3266,0.6875,0.15,0.8938,0.5031
36,1,images/test/36/00131_36.jpg,0.5323,0.8391,0.3177,0.1812,0.2271,0.0094,0.4083,0.3531
36,1,images/test/36/00131_36.jpg,0.5323,0.8391,0.7885,0.3266,0.6854,0.15,0.8917,0.5031
36,1,images/test/36/00132_36.jpg,0.5198,0.8297,0.3156,0.1812,0.225,0.0094,0.4062,0.3531
36,1,images/test/36/00132_36.jpg,0.5198,0.8297,0.7885,0.3266,0.6854,0.15,0.8917,0.5031
36,1,images/test/36/00133_36.jpg,0.5094,0.8203,0.3156,0.1812,0.225,0.0094,0.4062,0.3531
36,1,images/test/36/00133_36.jpg,0.5094,0.8203,0.7865,0.3234,0.6833,0.1469,0.8896,0.5
36,1,images/test/36/00134_36.jpg,0.4969,0.8109,0.3156,0.1812,0.225,0.0094,0.4062,0.3531
36,1,images/test/36/00134_36.jpg,0.4969,0.8109,0.7844,0.3234,0.6813,0.1469,0.8875,0.5
36,1,images/test/36/00135_36.jpg,0.4865,0.8047,0.3156,0.1812,0.225,0.0094,0.4062,0.3531
36,1,images/test/36/00135_36.jpg,0.4865,0.8047,0.7844,0.3234,0.6813,0.1469,0.8875,0.5
36,1,images/test/36/00136_36.jpg,0.4823,0.7937,0.3156,0.1812,0.225,0.0094,0.4062,0.3531
36,1,images/test/36/00136_36.jpg,0.4823,0.7937,0.7823,0.3234,0.6792,0.1469,0.8854,0.5
36,1,images/test/36/00137_36.jpg,0.4781,0.7844,0.3156,0.1844,0.225,0.0125,0.4062,0.3563
36,1,images/test/36/00137_36.jpg,0.4781,0.7844,0.7802,0.3234,0.6771,0.1469,0.8833,0.5
36,1,images/test/36/00138_36.jpg,0.474,0.7766,0.3156,0.1844,0.225,0.0125,0.4062,0.3563
36,1,images/test/36/00138_36.jpg,0.474,0.7766,0.7802,0.3234,0.6771,0.1469,0.8833,0.5
36,1,images/test/36/00139_36.jpg,0.4698,0.7672,0.3177,0.1844,0.2271,0.0125,0.4083,0.3563
36,1,images/test/36/00139_36.jpg,0.4698,0.7672,0.7781,0.3203,0.675,0.1437,0.8812,0.4969
36,1,images/test/36/00140_36.jpg,0.4656,0.7594,0.3198,0.1844,0.2292,0.0125,0.4104,0.3563
36,1,images/test/36/00140_36.jpg,0.4656,0.7594,0.776,0.3203,0.6729,0.1437,0.8792,0.4969
36,1,images/test/36/00141_36.jpg,0.4615,0.75,0.3198,0.1844,0.2292,0.0125,0.4104,0.3563
36,1,images/test/36/00141_36.jpg,0.4615,0.75,0.776,0.3203,0.6729,0.1437,0.8792,0.4969
36,1,images/test/36/00142_36.jpg,0.4573,0.7422,0.3219,0.1844,0.2313,0.0125,0.4125,0.3563
36,1,images/test/36/00142_36.jpg,0.4573,0.7422,0.774,0.3203,0.6708,0.1437,0.8771,0.4969
36,1,images/test/36/00143_36.jpg,0.449,0.7391,0.324,0.1844,0.2333,0.0125,0.4146,0.3563
36,1,images/test/36/00143_36.jpg,0.449,0.7391,0.7719,0.3203,0.6687,0.1437,0.875,0.4969
36,1,images/test/36/00144_36.jpg,0.4406,0.7391,0.326,0.1844,0.2354,0.0125,0.4167,0.3563
36,1,images/test/36/00144_36.jpg,0.4406,0.7391,0.7719,0.3203,0.6687,0.1437,0.875,0.4969
36,1,images/test/36/00145_36.jpg,0.4323,0.7391,0.326,0.1844,0.2354,0.0125,0.4167,0.3563
36,1,images/test/36/00145_36.jpg,0.4323,0.7391,0.7677,0.3203,0.6646,0.1437,0.8708,0.4969
36,1,images/test/36/00146_36.jpg,0.424,0.7391,0.3281,0.1844,0.2375,0.0125,0.4188,0.3563
36,1,images/test/36/00146_36.jpg,0.424,0.7391,0.7656,0.3203,0.6625,0.1437,0.8688,0.4969
36,1,images/test/36/00147_36.jpg,0.4198,0.7453,0.3302,0.1844,0.2396,0.0125,0.4208,0.3563
36,1,images/test/36/00147_36.jpg,0.4198,0.7453,0.7635,0.3203,0.6604,0.1437,0.8667,0.4969
36,1,images/test/36/00148_36.jpg,0.4177,0.7516,0.3323,0.1844,0.2417,0.0125,0.4229,0.3563
36,1,images/test/36/00148_36.jpg,0.4177,0.7516,0.7615,0.3203,0.6583,0.1437,0.8646,0.4969
36,1,images/test/36/00149_36.jpg,0.4156,0.7578,0.3323,0.1844,0.2417,0.0125,0.4229,0.3563
36,1,images/test/36/00149_36.jpg,0.4156,0.7578,0.7594,0.3203,0.6562,0.1437,0.8625,0.4969
36,1,images/test/36/00150_36.jpg,0.4135,0.7641,0.3344,0.1844,0.2437,0.0125,0.425,0.3563
36,1,images/test/36/00150_36.jpg,0.4135,0.7641,0.7573,0.3203,0.6542,0.1437,0.8604,0.4969
36,1,images/test/36/00151_36.jpg,0.4115,0.7641,0.3365,0.1844,0.2458,0.0125,0.4271,0.3563
36,1,images/test/36/00151_36.jpg,0.4115,0.7641,0.7552,0.3203,0.6521,0.1437,0.8583,0.4969
36,1,images/test/36/00152_36.jpg,0.4115,0.7641,0.3385,0.1844,0.2479,0.0125,0.4292,0.3563
36,1,images/test/36/00152_36.jpg,0.4115,0.7641,0.7531,0.3234,0.65,0.1469,0.8562,0.5
36,1,images/test/36/00153_36.jpg,0.4094,0.7641,0.3385,0.1844,0.2479,0.0125,0.4292,0.3563
36,1,images/test/36/00153_36.jpg,0.4094,0.7641,0.749,0.3234,0.6458,0.1469,0.8521,0.5
36,1,images/test/36/00154_36.jpg,0.4094,0.7641,0.3406,0.1844,0.25,0.0125,0.4313,0.3563
36,1,images/test/36/00154_36.jpg,0.4094,0.7641,0.7469,0.3234,0.6438,0.1469,0.85,0.5
36,1,images/test/36/00155_36.jpg,0.4031,0.7578,0.3427,0.1844,0.2521,0.0125,0.4333,0.3563
36,1,images/test/36/00155_36.jpg,0.4031,0.7578,0.7448,0.3234,0.6417,0.1469,0.8479,0.5
36,1,images/test/36/00156_36.jpg,0.399,0.7516,0.3448,0.1844,0.2542,0.0125,0.4354,0.3563
36,1,images/test/36/00156_36.jpg,0.399,0.7516,0.7427,0.3234,0.6396,0.1469,0.8458,0.5
36,1,images/test/36/00157_36.jpg,0.3927,0.7453,0.3448,0.1844,0.2542,0.0125,0.4354,0.3563
36,1,images/test/36/00157_36.jpg,0.3927,0.7453,0.7406,0.3234,0.6375,0.1469,0.8438,0.5
36,1,images/test/36/00158_36.jpg,0.3885,0.7391,0.3469,0.1844,0.2562,0.0125,0.4375,0.3563
36,1,images/test/36/00158_36.jpg,0.3885,0.7391,0.7385,0.3234,0.6354,0.1469,0.8417,0.5
36,1,images/test/36/00159_36.jpg,0.3823,0.7328,0.349,0.1844,0.2583,0.0125,0.4396,0.3563
36,1,images/test/36/00159_36.jpg,0.3823,0.7328,0.7365,0.3234,0.6333,0.1469,0.8396,0.5
36,2,images/test/36/00161_36.jpg,0.3979,0.9391,0.6188,0.2781,0.4979,0.0219,0.7396,0.5344
36,2,images/test/36/00161_36.jpg,0.3979,0.9391,0.9187,0.4906,0.8438,0.2344,0.9938,0.7469
36,2,images/test/36/00162_36.jpg,0.3958,0.9328,0.6208,0.2781,0.5,0.0219,0.7417,0.5344
36,2,images/test/36/00162_36.jpg,0.3958,0.9328,0.9177,0.4906,0.8417,0.2344,0.9938,0.7469
36,2,images/test/36/00163_36.jpg,0.3937,0.9281,0.6229,0.2781,0.5021,0.0219,0.7438,0.5344
36,2,images/test/36/00163_36.jpg,0.3937,0.9281,0.9177,0.4906,0.8417,0.2344,0.9938,0.7469
36,2,images/test/36/00164_36.jpg,0.3917,0.9234,0.625,0.2781,0.5042,0.0219,0.7458,0.5344
36,2,images/test/36/00164_36.jpg,0.3917,0.9234,0.9167,0.4938,0.8396,0.2375,0.9938,0.75
36,2,images/test/36/00165_36.jpg,0.3896,0.9187,0.6271,0.2781,0.5062,0.0219,0.7479,0.5344
36,2,images/test/36/00165_36.jpg,0.3896,0.9187,0.9167,0.4938,0.8396,0.2375,0.9938,0.75
36,2,images/test/36/00166_36.jpg,0.3875,0.9141,0.6292,0.2781,0.5083,0.0219,0.75,0.5344
36,2,images/test/36/00166_36.jpg,0.3875,0.9141,0.9156,0.4938,0.8375,0.2375,0.9938,0.75
36,2,images/test/36/00167_36.jpg,0.3854,0.9109,0.6312,0.2812,0.5104,0.025,0.7521,0.5375
36,2,images/test/36/00167_36.jpg,0.3854,0.9109,0.9167,0.4969,0.8375,0.2406,0.9958,0.7531
36,2,images/test/36/00168_36.jpg,0.3833,0.9047,0.6333,0.2812,0.5125,0.025,0.7542,0.5375
36,2,images/test/36/00168_36.jpg,0.3833,0.9047,0.9167,0.4969,0.8375,0.2406,0.9958,0.7531
36,2,images/test/36/00169_36.jpg,0.3812,0.9,0.6354,0.2812,0.5146,0.025,0.7562,0.5375
36,2,images/test/36/00169_36.jpg,0.3812,0.9,0.9156,0.4969,0.8354,0.2406,0.9958,0.7531
36,2,images/test/36/00170_36.jpg,0.3792,0.8953,0.6375,0.2812,0.5167,0.025,0.7583,0.5375
36,2,images/test/36/00170_36.jpg,0.3792,0.8953,0.9156,0.5,0.8354,0.2437,0.9958,0.7562
36,2,images/test/36/00171_36.jpg,0.3771,0.8906,0.6396,0.2812,0.5188,0.025,0.7604,0.5375
36,2,images/test/36/00171_36.jpg,0.3771,0.8906,0.9146,0.5,0.8333,0.2437,0.9958,0.7562
36,2,images/test/36/00172_36.jpg,0.375,0.8859,0.6438,0.2844,0.5229,0.0281,0.7646,0.5406
36,2,images/test/36/00172_36.jpg,0.375,0.8859,0.9146,0.5,0.8333,0.2437,0.9958,0.7562
36,2,images/test/36/00173_36.jpg,0.375,0.8828,0.6438,0.2812,0.5229,0.025,0.7646,0.5375
36,2,images/test/36/00173_36.jpg,0.375,0.8828,0.9156,0.5031,0.8333,0.2469,0.9979,0.7594
36,2,images/test/36/00174_36.jpg,0.375,0.8797,0.6438,0.2812,0.5229,0.025,0.7646,0.5375
36,2,images/test/36/00174_36.jpg,0.375,0.8797,0.9208,0.5031,0.8438,0.2469,0.9979,0.7594
36,2,images/test/36/00175_36.jpg,0.3771,0.8797,0.6458,0.2812,0.525,0.025,0.7667,0.5375
36,2,images/test/36/00175_36.jpg,0.3771,0.8797,0.926,0.5031,0.8542,0.2469,0.9979,0.7594
36,2,images/test/36/00176_36.jpg,0.3792,0.8797,0.6458,0.2812,0.525,0.025,0.7667,0.5375
36,2,images/test/36/00176_36.jpg,0.3792,0.8797,0.9323,0.5031,0.8667,0.2469,0.9979,0.7594
36,2,images/test/36/00177_36.jpg,0.3812,0.8797,0.6479,0.2812,0.5271,0.025,0.7688,0.5375
36,2,images/test/36/00177_36.jpg,0.3812,0.8797,0.9375,0.5031,0.8771,0.2469,0.9979,0.7594
36,2,images/test/36/00178_36.jpg,0.3812,0.8766,0.6479,0.2812,0.5271,0.025,0.7688,0.5375
36,2,images/test/36/00178_36.jpg,0.3812,0.8766,0.9427,0.5031,0.8875,0.2469,0.9979,0.7594
36,2,images/test/36/00179_36.jpg,0.3833,0.8766,0.65,0.2812,0.5292,0.025,0.7708,0.5375
36,2,images/test/36/00179_36.jpg,0.3833,0.8766,0.949,0.5031,0.9,0.2469,0.9979,0.7594
36,2,images/test/36/00180_36.jpg,0.3854,0.8766,0.65,0.2812,0.5292,0.025,0.7708,0.5375
36,2,images/test/36/00180_36.jpg,0.3854,0.8766,0.9521,0.5031,0.9062,0.2469,0.9979,0.7594
36,2,images/test/36/00181_36.jpg,0.3875,0.8766,0.6521,0.2812,0.5312,0.025,0.7729,0.5375
36,2,images/test/36/00181_36.jpg,0.3875,0.8766,0.9563,0.5031,0.9146,0.2469,0.9979,0.7594
36,3,images/test/36/00249_36.jpg,0.2708,0.1828,0.8167,0.2953,0.7354,0.1562,0.8979,0.4344
36,3,images/test/36/00249_36.jpg,0.2708,0.1828,0.4219,0.3375,0.35,0.2,0.4938,0.475
36,3,images/test/36/00250_36.jpg,0.2729,0.1828,0.8146,0.2922,0.7333,0.1531,0.8958,0.4313
36,3,images/test/36/00250_36.jpg,0.2729,0.1828,0.4219,0.3375,0.35,0.2,0.4938,0.475
36,3,images/test/36/00251_36.jpg,0.275,0.1828,0.8146,0.2922,0.7333,0.1531,0.8958,0.4313
36,3,images/test/36/00251_36.jpg,0.275,0.1828,0.4219,0.3375,0.35,0.2,0.4938,0.475
36,3,images/test/36/00252_36.jpg,0.2771,0.1859,0.8125,0.2922,0.7312,0.1531,0.8938,0.4313
36,3,images/test/36/00252_36.jpg,0.2771,0.1859,0.4219,0.3375,0.35,0.2,0.4938,0.475
36,3,images/test/36/00253_36.jpg,0.2792,0.1859,0.8125,0.2922,0.7312,0.1531,0.8938,0.4313
36,3,images/test/36/00253_36.jpg,0.2792,0.1859,0.4219,0.3375,0.35,0.2,0.4938,0.475
36,3,images/test/36/00254_36.jpg,0.2833,0.1891,0.8125,0.2922,0.7312,0.1531,0.8938,0.4313
36,3,images/test/36/00254_36.jpg,0.2833,0.1891,0.424,0.3375,0.3521,0.2,0.4958,0.475
36,3,images/test/36/00255_36.jpg,0.2854,0.1891,0.8104,0.2922,0.7292,0.1531,0.8917,0.4313
36,3,images/test/36/00255_36.jpg,0.2854,0.1891,0.424,0.3375,0.3521,0.2,0.4958,0.475
36,3,images/test/36/00256_36.jpg,0.2875,0.1922,0.8104,0.2922,0.7292,0.1531,0.8917,0.4313
36,3,images/test/36/00256_36.jpg,0.2875,0.1922,0.424,0.3375,0.3521,0.2,0.4958,0.475
36,3,images/test/36/00257_36.jpg,0.2896,0.1922,0.8104,0.2922,0.7292,0.1531,0.8917,0.4313
36,3,images/test/36/00257_36.jpg,0.2896,0.1922,0.424,0.3375,0.3521,0.2,0.4958,0.475
36,3,images/test/36/00258_36.jpg,0.2938,0.1953,0.8083,0.2922,0.7271,0.1531,0.8896,0.4313
36,3,images/test/36/00258_36.jpg,0.2938,0.1953,0.424,0.3375,0.3521,0.2,0.4958,0.475
36,3,images/test/36/00259_36.jpg,0.3063,0.1984,0.8083,0.2922,0.7271,0.1531,0.8896,0.4313
36,3,images/test/36/00259_36.jpg,0.3063,0.1984,0.426,0.3375,0.3542,0.2,0.4979,0.475
36,3,images/test/36/00260_36.jpg,0.3208,0.2047,0.8083,0.2922,0.7271,0.1531,0.8896,0.4313
36,3,images/test/36/00260_36.jpg,0.3208,0.2047,0.426,0.3453,0.3542,0.2156,0.4979,0.475
36,3,images/test/36/00261_36.jpg,0.3354,0.2109,0.8063,0.2922,0.725,0.1531,0.8875,0.4313
36,3,images/test/36/00261_36.jpg,0.3354,0.2109,0.426,0.3531,0.3542,0.2313,0.4979,0.475
36,3,images/test/36/00262_36.jpg,0.3479,0.2141,0.8063,0.2922,0.725,0.1531,0.8875,0.4313
36,3,images/test/36/00262_36.jpg,0.3479,0.2141,0.426,0.3609,0.3542,0.2469,0.4979,0.475
36,3,images/test/36/00263_36.jpg,0.3625,0.2203,0.8042,0.2922,0.7229,0.1531,0.8854,0.4313
36,3,images/test/36/00263_36.jpg,0.3625,0.2203,0.426,0.3688,0.3542,0.2625,0.4979,0.475
36,4,images/test/36/00302_36.jpg,0.1104,0.9047,0.2615,0.275,0.1812,0.1125,0.3417,0.4375
36,4,images/test/36/00302_36.jpg,0.1104,0.9047,0.8094,0.2016,0.7042,0.025,0.9146,0.3781
36,4,images/test/36/00302_36.jpg,0.1104,0.9047,0.6854,0.2313,0.6271,0.0906,0.7438,0.3719
36,4,images/test/36/00303_36.jpg,0.1125,0.8672,0.2698,0.2594,0.1896,0.0969,0.35,0.4219
36,4,images/test/36/00303_36.jpg,0.1125,0.8672,0.8073,0.2016,0.7021,0.025,0.9125,0.3781
36,4,images/test/36/00303_36.jpg,0.1125,0.8672,0.6854,0.2313,0.6271,0.0906,0.7438,0.3719
36,4,images/test/36/00304_36.jpg,0.1156,0.8328,0.2781,0.2437,0.1979,0.0813,0.3583,0.4062
36,4,images/test/36/00304_36.jpg,0.1156,0.8328,0.8073,0.2016,0.7021,0.025,0.9125,0.3781
36,4,images/test/36/00304_36.jpg,0.1156,0.8328,0.6854,0.2313,0.6271,0.0906,0.7438,0.3719
36,4,images/test/36/00305_36.jpg,0.1177,0.7984,0.2865,0.2281,0.2062,0.0656,0.3667,0.3906
36,4,images/test/36/00305_36.jpg,0.1177,0.7984,0.8052,0.2016,0.7,0.025,0.9104,0.3781
36,4,images/test/36/00305_36.jpg,0.1177,0.7984,0.6833,0.2313,0.625,0.0906,0.7417,0.3719
36,4,images/test/36/00306_36.jpg,0.1208,0.7641,0.2948,0.2125,0.2146,0.05,0.375,0.375
36,4,images/test/36/00306_36.jpg,0.1208,0.7641,0.8052,0.2016,0.7,0.025,0.9104,0.3781
36,4,images/test/36/00306_36.jpg,0.1208,0.7641,0.6833,0.2313,0.625,0.0906,0.7417,0.3719
36,4,images/test/36/00307_36.jpg,0.124,0.7297,0.3031,0.1969,0.2229,0.0344,0.3833,0.3594
36,4,images/test/36/00307_36.jpg,0.124,0.7297,0.8031,0.2016,0.6979,0.025,0.9083,0.3781
36,4,images/test/36/00307_36.jpg,0.124,0.7297,0.6833,0.2313,0.625,0.0906,0.7417,0.3719
36,4,images/test/36/00308_36.jpg,0.126,0.6953,0.3135,0.1891,0.2333,0.0281,0.3937,0.35
36,4,images/test/36/00308_36.jpg,0.126,0.6953,0.8031,0.2047,0.6979,0.0281,0.9083,0.3812
36,4,images/test/36/00308_36.jpg,0.126,0.6953,0.6813,0.2313,0.6229,0.0906,0.7396,0.3719
36,4,images/test/36/00309_36.jpg,0.1292,0.6609,0.324,0.1828,0.2437,0.0219,0.4042,0.3438
36,4,images/test/36/00309_36.jpg,0.1292,0.6609,0.801,0.2047,0.6958,0.0281,0.9062,0.3812
36,4,images/test/36/00309_36.jpg,0.1292,0.6609,0.6813,0.2313,0.6229,0.0906,0.7396,0.3719
36,4,images/test/36/00310_36.jpg,0.1323,0.6266,0.3365,0.1766,0.2562,0.0156,0.4167,0.3375
36,4,images/test/36/00310_36.jpg,0.1323,0.6266,0.801,0.2047,0.6958,0.0281,0.9062,0.3812
36,4,images/test/36/00310_36.jpg,0.1323,0.6266,0.6813,0.2313,0.6229,0.0906,0.7396,0.3719
36,4,images/test/36/00311_36.jpg,0.149,0.6016,0.3469,0.1703,0.2667,0.0094,0.4271,0.3312
36,4,images/test/36/00311_36.jpg,0.149,0.6016,0.799,0.2047,0.6937,0.0281,0.9042,0.3812
36,4,images/test/36/00311_36.jpg,0.149,0.6016,0.6792,0.2313,0.6208,0.0906,0.7375,0.3719
36,4,images/test/36/00312_36.jpg,0.1656,0.5766,0.3573,0.1641,0.2771,0.0031,0.4375,0.325
36,4,images/test/36/00312_36.jpg,0.1656,0.5766,0.799,0.2047,0.6937,0.0281,0.9042,0.3812
36,4,images/test/36/00312_36.jpg,0.1656,0.5766,0.6792,0.2313,0.6208,0.0906,0.7375,0.3719
36,4,images/test/36/00313_36.jpg,0.1823,0.5547,0.3698,0.1594,0.2896,0.0,0.45,0.3187
36,4,images/test/36/00313_36.jpg,0.1823,0.5547,0.7969,0.2047,0.6917,0.0281,0.9021,0.3812
36,4,images/test/36/00313_36.jpg,0.1823,0.5547,0.6792,0.2313,0.6208,0.0906,0.7375,0.3719
36,4,images/test/36/00314_36.jpg,0.199,0.5297,0.374,0.1578,0.2938,0.0,0.4542,0.3156
36,4,images/test/36/00314_36.jpg,0.199,0.5297,0.7969,0.2047,0.6917,0.0281,0.9021,0.3812
36,4,images/test/36/00314_36.jpg,0.199,0.5297,0.6792,0.2344,0.6208,0.0938,0.7375,0.375
36,4,images/test/36/00315_36.jpg,0.2156,0.5047,0.3781,0.1562,0.2979,0.0,0.4583,0.3125
36,4,images/test/36/00315_36.jpg,0.2156,0.5047,0.7948,0.2047,0.6896,0.0281,0.9,0.3812
36,4,images/test/36/00315_36.jpg,0.2156,0.5047,0.675,0.2375,0.6167,0.0969,0.7333,0.3781
36,4,images/test/36/00316_36.jpg,0.2344,0.4828,0.3823,0.1562,0.3021,0.0,0.4625,0.3125
36,4,images/test/36/00316_36.jpg,0.2344,0.4828,0.7948,0.2047,0.6896,0.0281,0.9,0.3812
36,4,images/test/36/00316_36.jpg,0.2344,0.4828,0.6729,0.2406,0.6146,0.1,0.7312,0.3812
36,4,images/test/36/00317_36.jpg,0.2323,0.4953,0.3865,0.1547,0.3063,0.0,0.4667,0.3094
36,4,images/test/36/00317_36.jpg,0.2323,0.4953,0.7948,0.2078,0.6896,0.0312,0.9,0.3844
36,4,images/test/36/00317_36.jpg,0.2323,0.4953,0.6687,0.2437,0.6104,0.1031,0.7271,0.3844
36,4,images/test/36/00318_36.jpg,0.2323,0.5109,0.3927,0.1547,0.3125,0.0,0.4729,0.3094
36,4,images/test/36/00318_36.jpg,0.2323,0.5109,0.7948,0.2078,0.6896,0.0312,0.9,0.3844
36,4,images/test/36/00318_36.jpg,0.2323,0.5109,0.6667,0.2469,0.6083,0.1062,0.725,0.3875
36,4,images/test/36/00319_36.jpg,0.2323,0.5234,0.3969,0.1531,0.3167,0.0,0.4771,0.3063
36,4,images/test/36/00319_36.jpg,0.2323,0.5234,0.7948,0.2078,0.6896,0.0312,0.9,0.3844
36,4,images/test/36/00319_36.jpg,0.2323,0.5234,0.6625,0.25,0.6042,0.1094,0.7208,0.3906
36,4,images/test/36/00320_36.jpg,0.2323,0.5391,0.401,0.1531,0.3208,0.0,0.4813,0.3063
36,4,images/test/36/00320_36.jpg,0.2323,0.5391,0.7948,0.2078,0.6896,0.0312,0.9,0.3844
36,4,images/test/36/00320_36.jpg,0.2323,0.5391,0.6604,0.2531,0.6021,0.1125,0.7188,0.3937
36,4,images/test/36/00321_36.jpg,0.2323,0.5547,0.4052,0.1516,0.325,0.0,0.4854,0.3031
36,4,images/test/36/00321_36.jpg,0.2323,0.5547,0.7948,0.2078,0.6896,0.0312,0.9,0.3844
36,4,images/test/36/00321_36.jpg,0.2323,0.5547,0.6562,0.2562,0.5979,0.1156,0.7146,0.3969
36,4,images/test/36/00322_36.jpg,0.2323,0.5547,0.4115,0.1516,0.3312,0.0,0.4917,0.3031
36,4,images/test/36/00322_36.jpg,0.2323,0.5547,0.7948,0.2078,0.6896,0.0312,0.9,0.3844
36,4,images/test/36/00322_36.jpg,0.2323,0.5547,0.6542,0.2594,0.5958,0.1187,0.7125,0.4
36,5,images/test/36/00365_36.jpg,0.3365,0.6031,0.4521,0.1453,0.3792,0.0063,0.525,0.2844
36,5,images/test/36/00365_36.jpg,0.3365,0.6031,0.6229,0.2734,0.5625,0.1281,0.6833,0.4188
36,5,images/test/36/00365_36.jpg,0.3365,0.6031,0.7719,0.2641,0.6687,0.0656,0.875,0.4625
36,5,images/test/36/00366_36.jpg,0.3344,0.6062,0.4521,0.1453,0.3792,0.0063,0.525,0.2844
36,5,images/test/36/00366_36.jpg,0.3344,0.6062,0.6208,0.2734,0.5604,0.1281,0.6813,0.4188
36,5,images/test/36/00366_36.jpg,0.3344,0.6062,0.7698,0.2625,0.6667,0.0656,0.8729,0.4594
36,5,images/test/36/00367_36.jpg,0.3323,0.6125,0.4521,0.1453,0.3792,0.0063,0.525,0.2844
36,5,images/test/36/00367_36.jpg,0.3323,0.6125,0.6208,0.2734,0.5604,0.1281,0.6813,0.4188
36,5,images/test/36/00367_36.jpg,0.3323,0.6125,0.7698,0.2625,0.6667,0.0656,0.8729,0.4594
36,5,images/test/36/00368_36.jpg,0.3323,0.6156,0.4521,0.1453,0.3792,0.0063,0.525,0.2844
36,5,images/test/36/00368_36.jpg,0.3323,0.6156,0.6208,0.2734,0.5604,0.1281,0.6813,0.4188
36,5,images/test/36/00368_36.jpg,0.3323,0.6156,0.7688,0.2625,0.6667,0.0656,0.8708,0.4594
36,5,images/test/36/00369_36.jpg,0.3302,0.6219,0.4542,0.1453,0.3812,0.0063,0.5271,0.2844
36,5,images/test/36/00369_36.jpg,0.3302,0.6219,0.6188,0.2734,0.5583,0.1281,0.6792,0.4188
36,5,images/test/36/00369_36.jpg,0.3302,0.6219,0.7677,0.2641,0.6646,0.0688,0.8708,0.4594
36,5,images/test/36/00370_36.jpg,0.3281,0.6281,0.4542,0.1453,0.3812,0.0063,0.5271,0.2844
36,5,images/test/36/00370_36.jpg,0.3281,0.6281,0.6188,0.2766,0.5583,0.1313,0.6792,0.4219
36,5,images/test/36/00370_36.jpg,0.3281,0.6281,0.7667,0.2641,0.6646,0.0688,0.8688,0.4594
36,5,images/test/36/00371_36.jpg,0.3281,0.6312,0.4542,0.1453,0.3812,0.0063,0.5271,0.2844
36,5,images/test/36/00371_36.jpg,0.3281,0.6312,0.6188,0.2766,0.5583,0.1313,0.6792,0.4219
36,5,images/test/36/00371_36.jpg,0.3281,0.6312,0.7667,0.2641,0.6646,0.0688,0.8688,0.4594
36,5,images/test/36/00372_36.jpg,0.326,0.6375,0.4562,0.1453,0.3833,0.0063,0.5292,0.2844
36,5,images/test/36/00372_36.jpg,0.326,0.6375,0.6167,0.2766,0.5563,0.1313,0.6771,0.4219
36,5,images/test/36/00372_36.jpg,0.326,0.6375,0.7656,0.2641,0.6625,0.0688,0.8688,0.4594
36,5,images/test/36/00373_36.jpg,0.324,0.6438,0.4562,0.1453,0.3833,0.0063,0.5292,0.2844
36,5,images/test/36/00373_36.jpg,0.324,0.6438,0.6167,0.2766,0.5563,0.1313,0.6771,0.4219
36,5,images/test/36/00373_36.jpg,0.324,0.6438,0.7646,0.2656,0.6625,0.0719,0.8667,0.4594
36,5,images/test/36/00374_36.jpg,0.324,0.6469,0.4562,0.1453,0.3833,0.0063,0.5292,0.2844
36,5,images/test/36/00374_36.jpg,0.324,0.6469,0.6167,0.2766,0.5563,0.1313,0.6771,0.4219
36,5,images/test/36/00374_36.jpg,0.324,0.6469,0.7646,0.2656,0.6625,0.0719,0.8667,0.4594
36,5,images/test/36/00375_36.jpg,0.3219,0.6531,0.4562,0.1453,0.3833,0.0063,0.5292,0.2844
36,5,images/test/36/00375_36.jpg,0.3219,0.6531,0.6146,0.2797,0.5542,0.1344,0.675,0.425
36,5,images/test/36/00375_36.jpg,0.3219,0.6531,0.7635,0.2656,0.6625,0.0719,0.8646,0.4594
36,5,images/test/36/00376_36.jpg,0.3219,0.6594,0.4583,0.1453,0.3854,0.0063,0.5312,0.2844
36,5,images/test/36/00376_36.jpg,0.3219,0.6594,0.6146,0.2797,0.5542,0.1344,0.675,0.425
36,5,images/test/36/00376_36.jpg,0.3219,0.6594,0.7625,0.2656,0.6604,0.0719,0.8646,0.4594
36,5,images/test/36/00377_36.jpg,0.3219,0.65,0.4583,0.1453,0.3854,0.0063,0.5312,0.2844
36,5,images/test/36/00377_36.jpg,0.3219,0.65,0.6146,0.2797,0.5542,0.1344,0.675,0.425
36,5,images/test/36/00377_36.jpg,0.3219,0.65,0.7615,0.2672,0.6604,0.075,0.8625,0.4594
36,5,images/test/36/00378_36.jpg,0.3219,0.6438,0.4583,0.1453,0.3854,0.0063,0.5312,0.2844
36,5,images/test/36/00378_36.jpg,0.3219,0.6438,0.6125,0.2797,0.5521,0.1344,0.6729,0.425
36,5,images/test/36/00378_36.jpg,0.3219,0.6438,0.7615,0.2672,0.6604,0.075,0.8625,0.4594
36,5,images/test/36/00379_36.jpg,0.3219,0.6375,0.4604,0.1453,0.3875,0.0063,0.5333,0.2844
36,5,images/test/36/00379_36.jpg,0.3219,0.6375,0.6125,0.2797,0.5521,0.1344,0.6729,0.425
